"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"1",3,1983,2,3,4,4,3,1,2,1,1,2,2,2,1,2,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,2,1,1,1,1,1,2,1,2,2,1,1,2,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2,1,2,1,1,2,2,1,2,2,2,1,1,2,2,2,2,2,1,1,2,2,1,2,2,1,2,30
"2",4,1970,1,5,2,2,1,2,2,1,1,1,2,2,1,2,1,2,1,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,2,1,2,2,2,1,2,1,1,1,1,2,2,1,2,2,2,2,1,2,1,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,2,1,1,56
"3",10,1980,1,3,5,7,1,2,2,1,2,2,2,2,1,2,1,2,1,2,2,2,2,2,1,1,2,1,2,2,1,1,1,1,2,1,1,2,1,1,2,1,2,2,2,1,2,2,1,2,2,2,2,1,2,1,1,1,1,2,1,2,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,1,2,1,1,2,82
"4",14,1983,2,2,3,4,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,2,2,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,2,1,2,2,2,1,2,1,2,2,2,1,2,1,1,2,1,1,2,2,1,2,1,2,2,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,2,2,1,2,2,2,2,2,1,2,1,1,1,2,1,2,2,41
"5",16,1998,2,1,5,3,5,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,1,1,1,1,1,2,1,2,2,1,2,1,2,1,1,2,1,1,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,1,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,2,2,1,1,2,2,1,2,1,1,2,58
"6",23,1970,2,4,4,2,3,1,1,1,2,1,2,2,1,2,1,1,1,2,2,2,1,1,2,1,2,1,2,1,1,2,2,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,2,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,2,2,1,2,1,1,2,65
"7",29,1993,1,3,1,6,3,1,2,1,1,2,1,2,1,2,1,1,1,1,2,2,1,1,2,1,2,2,2,1,2,2,1,2,2,1,1,2,2,1,2,2,1,2,2,1,2,2,2,1,2,1,2,1,1,2,1,1,2,2,1,2,1,1,2,2,1,1,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,2,2,2,1,1,2,2,1,2,2,1,2,2,2,2,1,1,1,1,2,1,2,2,1,2,80
"8",33,1995,2,4,5,3,1,1,2,1,1,2,2,2,1,1,1,2,1,2,2,2,2,1,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,1,2,2,1,1,2,2,1,2,1,2,1,2,2,1,2,2,2,2,2,1,2,2,1,1,1,2,1,2,1,2,1,2,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,2,2,2,2,1,2,2,75
"9",37,1950,1,2,3,1,2,1,2,1,1,1,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,2,1,1,2,1,1,1,1,2,1,2,1,2,2,2,1,1,2,1,1,2,2,1,2,1,2,2,1,1,2,1,1,2,1,2,1,1,2,1,1,2,1,1,1,2,1,2,2,1,1,1,2,2,1,1,1,1,2,2,1,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,76
"10",45,1950,2,2,4,2,2,1,1,1,2,2,2,2,1,2,1,1,2,1,2,2,2,1,1,1,2,1,2,1,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,1,2,2,1,2,2,1,2,1,1,2,1,2,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,2,1,2,1,1,2,2,1,1,2,1,2,2,1,1,1,2,1,2,1,1,1,1,2,2,1,2,1,2,2,82
